Date,Open,High,Low,Close,Adj Close,Volume,Price Ratio,Dividends,Adj Open,Adj High,Adj Low,Adj Close 1D Change,Adj Close 1D Log Change,Adj Close 5D Change,Adj Close 5D Log Change,Adj Close 30D Change,Adj Close 30D Log Change,Adj Open 1D Change,Adj Open 1D Log Change,Adj Open 5D Change,Adj Open 5D Log Change,Adj Open 30D Change,Adj Open 30D Log Change,Adj High 1D Change,Adj High 1D Log Change,Adj High 5D Change,Adj High 5D Log Change,Adj High 30D Change,Adj High 30D Log Change,Adj Low 1D Change,Adj Low 1D Log Change,Adj Low 5D Change,Adj Low 5D Log Change,Adj Low 30D Change,Adj Low 30D Log Change
2023-01-18,1700.0,1710.0,1675.0,1700.0,1700.0,21170400,1.0,,1700.0,1710.0,1675.0,1.49253731343284,1.4815085785140685,14.478114478114469,13.521347880750737,3.030303030303028,2.985296314968113,0.591715976331364,0.5899722127188322,12.211221122112214,11.521281210083796,1.7964071856287456,1.7804624633506687,0.588235294117645,0.5865119452398058,12.131147540983612,11.449896045519358,2.39520958083832,2.3669744085904703,0.2994011976047872,0.2989538848365985,14.726027397260278,13.73767295567847,5.6782334384858135,5.522875794778591
2023-01-19,1700.0,1750.0,1695.0,1725.0,1725.0,37492600,1.0,,1700.0,1750.0,1695.0,1.4705882352941124,1.459879942115263,9.523809523809534,9.09717782057268,2.678571428571419,2.643325706815543,0.0,0.0,14.864864864864868,13.858616328614673,3.030303030303028,2.985296314968113,2.3391812865497075,2.3122417420854213,11.111111111111116,10.536051565782635,4.166666666666674,4.08219945202552,1.1940298507462588,1.186957555538373,14.915254237288146,13.90247510406305,5.937499999999996,5.767911158667799
2023-01-20,1725.0,1785.0,1705.0,1770.0,1770.0,47890100,1.0,,1725.0,1785.0,1705.0,2.60869565217392,2.5752496102414764,6.3063063063063085,6.115442315333064,5.988023952095811,5.815592015707407,1.4705882352941124,1.459879942115263,9.177215189873422,8.780220344444768,2.678571428571419,2.643325706815543,2.0000000000000018,1.980262729617973,6.886227544910173,6.659478880293859,5.3097345132743445,5.173567439918889,0.5899705014749346,0.5882369903066613,7.911392405063289,7.614026369660467,3.333333333333344,3.278982282299097
2023-01-24,1775.0,1790.0,1725.0,1750.0,1750.0,22581900,1.0,,1775.0,1790.0,1725.0,-1.1299435028248594,-1.1363758650315094,3.857566765578646,3.7850224131097754,4.477611940298498,4.380262265839284,2.898550724637672,2.8573372444055947,6.606606606606613,6.397529949497203,6.287425149700598,6.097679649871537,0.2801120448179262,0.2797204621061219,5.9171597633136175,5.74870909176816,6.231454005934722,6.045005604833862,1.1730205278592365,1.1661939747842958,3.603603603603611,3.5401927050916,5.182926829268286,5.053080864721596
2023-01-25,1750.0,1775.0,1740.0,1755.0,1755.0,12454700,1.0,,1750.0,1775.0,1740.0,0.2857142857142891,0.2853068982406481,4.77611940298508,4.665569164079942,4.77611940298508,4.665569164079942,-1.4084507042253502,-1.4184634991956413,3.5502958579881616,3.488725900044054,4.79041916167664,4.679216150675888,-0.8379888268156388,-0.8415196925284472,4.41176470588236,4.317217186520878,5.341246290801194,5.203485912305414,0.8695652173912993,0.8658062743114531,4.191616766467066,4.106148679777392,5.1359516616314105,5.008410439741135
2023-01-26,1745.0,1750.0,1685.0,1690.0,1690.0,24851100,1.0,,1745.0,1750.0,1685.0,-3.703703703703709,-3.7740327982847086,-0.588235294117645,-0.589972212718827,-0.2949852507374673,-0.295421189743152,-0.2857142857142891,-0.2861232281032235,2.6470588235294024,2.612630459222,3.869047619047628,3.796076223922301,-1.4084507042253502,-1.4184634991956413,2.3391812865497075,2.3122417420854213,1.744186046511631,1.7291497110061045,-3.160919540229889,-3.2119549422112663,0.5970149253731405,0.5952398527295352,1.2012012012011963,1.1940440371917849
2023-01-27,1680.0,1700.0,1660.0,1660.0,1660.0,14259200,1.0,,1680.0,1700.0,1660.0,-1.7751479289940808,-1.791092656653022,-3.7681159420289823,-3.840944811487118,-2.352941176470591,-2.381064869371856,-3.724928366762181,-3.796076223922297,-1.17647058823529,-1.1834457647002796,-1.17647058823529,-1.1834457647002796,-2.857142857142858,-2.8987536873252298,-2.857142857142858,-2.8987536873252298,-0.8746355685131157,-0.8784829555732803,-1.4836795252225476,-1.4947961435873138,-2.0648967551622377,-2.0865138463961674,-1.4836795252225476,-1.4947961435873138
2023-01-30,1660.0,1680.0,1610.0,1615.0,1615.0,25406100,1.0,,1660.0,1680.0,1610.0,-2.7108433734939763,-2.7482645693832004,-8.757062146892657,-9.164458991111797,-6.376811594202902,-6.589209380870326,-1.1904761904761862,-1.197619104671565,-3.7681159420289823,-3.840944811487118,-2.352941176470591,-2.381064869371856,-1.17647058823529,-1.1834457647002796,-5.882352941176472,-6.062462181643485,-3.170028818443804,-3.221361998365496,-3.0120481927710885,-3.058342337208028,-5.571847507331373,-5.733093173910843,-4.451038575667655,-4.55313848079534
2023-01-31,1620.0,1655.0,1620.0,1640.0,1640.0,14336100,1.0,,1620.0,1655.0,1620.0,1.5479876160990669,1.5361285161487148,-6.285714285714283,-6.491954609931561,-3.529411764705881,-3.593200922606333,-2.409638554216864,-2.4391453124159126,-8.732394366197182,-9.13742736830864,-6.086956521739129,-6.280090123903036,-1.4880952380952328,-1.499278458614128,-7.5418994413407825,-7.84146110236374,-4.335260115606932,-4.43203996806613,0.6211180124223503,0.619197024792098,-6.086956521739129,-6.280090123903036,-3.857566765578635,-3.933941456003234
2023-02-01,1640.0,1640.0,1605.0,1615.0,1615.0,52135800,1.0,,1640.0,1640.0,1605.0,-1.5243902439024404,-1.5361285161487206,-7.977207977207978,-8.313390024320928,-1.8237082066869248,-1.8405427542715296,1.2345679012345734,1.22700925918144,-6.285714285714283,-6.491954609931561,-3.529411764705881,-3.593200922606333,-0.9063444108761364,-0.9104766992919204,-7.605633802816902,-7.910418109127207,-4.093567251461994,-4.179712867846148,-0.92592592592593,-0.930239266231356,-7.758620689655171,-8.076135664445847,-2.4316109422492405,-2.461662763535603
2023-02-02,1620.0,1625.0,1575.0,1580.0,1580.0,65859900,1.0,,1620.0,1625.0,1575.0,-2.1671826625387025,-2.191010963574446,-6.508875739644971,-6.730368189610666,-5.389221556886225,-5.539877938978828,-1.2195121951219523,-1.227009259181436,-7.163323782234954,-7.432840641009775,-1.5197568389057723,-1.5314234973042482,-0.9146341463414642,-0.9188426054406256,-7.14285714285714,-7.410797215372185,-3.846153846153844,-3.922071315328127,-1.869158878504673,-1.8868484304382804,-6.528189910979232,-6.75102915267287,-3.3742331288343586,-3.432474254107461
2023-02-03,1580.0,1585.0,1485.0,1490.0,1490.0,79858600,1.0,,1580.0,1585.0,1485.0,-5.696202531645566,-5.864872708150763,-10.240963855421692,-10.804148241108416,-13.372093023255816,-14.354817086799391,-2.469135802469136,-2.500130220541727,-5.952380952380953,-6.136894637629213,-5.952380952380953,-6.136894637629213,-2.4615384615384595,-2.492340845245685,-6.764705882352939,-7.004384373292644,-8.115942028985511,-8.46426431540792,-5.714285714285716,-5.884050002293346,-10.542168674698791,-11.14028301137889,-11.07784431137725,-11.740885417400085
2023-02-06,1480.0,1530.0,1460.0,1505.0,1505.0,53286700,1.0,,1480.0,1530.0,1460.0,1.0067114093959662,1.001677824347121,-6.811145510835914,-7.054205847378083,-11.47058823529412,-12.18353528613314,-6.329113924050633,-6.5382759262851735,-10.843373493975903,-11.477551459242818,-13.953488372093029,-15.0282203049338,-3.4700315457413256,-3.5316671924899845,-8.92857142857143,-9.352605801082348,-11.304347826086955,-11.9959315078979,-1.683501683501687,-1.6978336534417906,-9.3167701863354,-9.77977432761265,-13.864306784660762,-14.924630511216847
2023-02-07,1515.0,1545.0,1495.0,1525.0,1525.0,57977200,1.0,,1515.0,1545.0,1495.0,1.3289036544850583,1.320151185853598,-7.012195121951215,-7.270183177673206,-8.13253012048193,-8.482319230907693,2.3648648648648685,2.33733511853088,-6.481481481481477,-6.70107102829602,-10.882352941176466,-11.521281210083789,0.9803921568627416,0.9756174945364656,-6.646525679758309,-6.877709847931744,-9.64912280701754,-10.146946016485964,2.397260273972601,2.3689771122404664,-7.716049382716051,-8.029994240164298,-9.93975903614458,-10.469139552580211
2023-02-08,1535.0,1540.0,1490.0,1495.0,1495.0,33591000,1.0,,1535.0,1540.0,1490.0,-1.967213114754096,-1.986820321672517,-7.430340557275539,-7.720874983197008,-9.93975903614458,-10.469139552580211,1.320132013201314,1.311494207782795,-6.402439024390239,-6.616586079694652,-8.358208955223878,-8.728278423786925,-0.3236245954692518,-0.3241493924170955,-6.0975609756097615,-6.291382541056932,-8.875739644970416,-9.294611250944431,-0.3344481605351168,-0.3350086885281974,-7.165109034267914,-7.434763662461143,-9.969788519637458,-10.50248888716584
2023-02-09,1485.0,1490.0,1455.0,1455.0,1455.0,56414500,1.0,,1485.0,1490.0,1455.0,-2.6755852842809347,-2.7120306219193897,-7.911392405063289,-8.241894641541958,-13.649851632047485,-14.675966318086928,-3.2573289902280145,-3.3115608784497548,-8.333333333333337,-8.701137698962981,-10.81081081081081,-11.44103511777442,-3.2467532467532423,-3.300629646816997,-8.307692307692305,-8.6731695824333,-11.834319526627224,-12.59524089776144,-2.348993288590606,-2.377021933391196,-7.619047619047614,-7.9249371654140495,-11.550151975683889,-12.273448359387936
2023-02-10,1440.0,1465.0,1405.0,1455.0,1455.0,44718600,1.0,,1440.0,1465.0,1405.0,0.0,0.0,-2.348993288590606,-2.377021933391196,-14.15929203539823,-15.267684020895777,-3.030303030303028,-3.077165866675366,-8.860759493670889,-9.278173345096622,-14.28571428571429,-15.415067982725835,-1.6778523489932915,-1.6920877488337176,-7.57097791798107,-7.872916486021328,-13.8235294117647,-14.877300859313973,-3.436426116838487,-3.4968597837746738,-5.387205387205385,-5.537746946895383,-15.61561561561562,-16.978782064669808
2023-02-13,1470.0,1510.0,1465.0,1500.0,1500.0,55044700,1.0,,1470.0,1510.0,1465.0,3.092783505154628,3.045920748470844,-0.3322259136212646,-0.3327790092674691,-11.504424778761058,-12.221763272424916,2.083333333333326,2.0619287202735608,-0.6756756756756799,-0.6779686985378803,-13.27433628318584,-14.242034004176862,3.0716723549488067,3.0254408357802345,-1.3071895424836557,-1.3158084577511089,-12.209302325581394,-13.02146399985287,4.270462633451966,4.181793968332162,0.3424657534246478,0.3418806748785461,-12.797619047619047,-13.69385509461369
2023-02-14,1505.0,1515.0,1490.0,1500.0,1500.0,23797300,1.0,,1505.0,1515.0,1490.0,0.0,0.0,-1.6393442622950838,-1.6529301951210582,-10.71428571428571,-11.332868530700312,2.3809523809523725,2.353049741019404,-0.660066006600657,-0.6622540760493383,-11.2094395280236,-11.888984263157456,0.3311258278145601,0.330578813449941,-1.941747572815533,-1.9608471388376312,-10.882352941176466,-11.521281210083789,1.7064846416382284,1.6920877488337176,-0.3344481605351168,-0.3350086885281974,-11.044776119402988,-11.7037045319662
2023-02-15,1510.0,1535.0,1480.0,1495.0,1495.0,57929600,1.0,,1510.0,1535.0,1480.0,-0.3333333333333299,-0.3338901265514599,0.0,0.0,-13.08139534883721,-14.019808398271197,0.3322259136212535,0.331675262599382,-1.6286644951140072,-1.642073021232752,-10.119047619047617,-10.668414258833456,1.320132013201314,1.311494207782795,-0.3246753246753275,-0.3252035386377343,-11.271676300578036,-11.959102747052713,-0.6711409395973145,-0.6734032181344068,-0.6711409395973145,-0.6734032181344068,-11.641791044776117,-12.377107750100604
2023-02-16,1510.0,1520.0,1485.0,1500.0,1500.0,50239400,1.0,,1510.0,1520.0,1485.0,0.3344481605351168,0.333890126551463,3.092783505154628,3.045920748470844,-8.536585365853655,-8.923113372794264,0.0,0.0,1.683501683501687,1.669487857217005,-12.209302325581394,-13.02146399985287,-0.9771986970684045,-0.982004618097546,2.0134228187919545,1.9934214900817329,-12.13872832369942,-12.941107365150256,0.3378378378378288,0.3372684478639156,2.061855670103085,2.0408871631207037,-9.174311926605505,-9.622803209455377
2023-02-17,1500.0,1510.0,1450.0,1450.0,1450.0,49139000,1.0,,1500.0,1510.0,1450.0,-3.3333333333333326,-3.390155167568134,-0.3436426116838476,-0.344234419097279,-7.348242811501593,-7.632226755963346,-0.6622516556291425,-0.6644542718668613,4.166666666666674,4.08219945202552,-11.24260355029586,-11.926342082681774,-0.6578947368421018,-0.6600684031352024,3.0716723549488067,3.0254408357802345,-10.650887573964496,-11.261887810814914,-2.3569023569023573,-2.385121582217991,3.2028469750889688,3.152625364677395,-5.228758169934644,-5.37041789718611
2023-02-20,1460.0,1465.0,1420.0,1440.0,1440.0,20546300,1.0,,1460.0,1465.0,1420.0,-0.6896551724137945,-0.6920442844573795,-4.000000000000004,-4.082199452025517,-7.692307692307687,-8.004270767353637,-2.6666666666666616,-2.702867238791926,-0.6802721088435382,-0.6825965070399871,-6.709265175718848,-6.944938827187146,-2.98013245033113,-3.0254408357802376,-2.98013245033113,-3.0254408357802376,-9.006211180124224,-9.4378936527341,-2.0689655172413834,-2.0906684819313712,-3.0716723549488067,-3.119837085586128,-7.491856677524433,-7.787350942599115
2023-02-21,1440.0,1450.0,1410.0,1420.0,1420.0,22127100,1.0,,1440.0,1450.0,1410.0,-1.388888888888884,-1.398624197473984,-5.333333333333334,-5.480823649499503,-3.728813559322031,-3.800111817861375,-1.3698630136986356,-1.3793322132335872,-4.318936877076407,-4.414978461292975,-8.280254777070063,-8.643250577230742,-1.0238907849829393,-1.0291686036547636,-4.290429042904287,-4.38518825288494,-8.517350157728709,-8.902085089676092,-0.7042253521126751,-0.7067167223092443,-5.369127516778526,-5.51864155672909,-4.081632653061229,-4.167269640056808
2023-02-22,1430.0,1445.0,1390.0,1395.0,1395.0,50783800,1.0,,1430.0,1445.0,1390.0,-1.7605633802816878,-1.776245633984039,-6.688963210702337,-6.923179156932075,-7.920792079207917,-8.252102368800347,-0.694444444444442,-0.6968669316093316,-5.298013245033117,-5.44352065550171,-3.378378378378377,-3.436764350420777,-0.3448275862068972,-0.3454234868087558,-5.863192182410426,-6.042105947476502,-5.245901639344264,-5.388508849497948,-1.4184397163120588,-1.4285957247476542,-6.081081081081086,-6.273834063342336,-2.1126760563380254,-2.1353124470568945
2023-02-23,1390.0,1410.0,1370.0,1395.0,1395.0,47997300,1.0,,1390.0,1410.0,1370.0,0.0,0.0,-6.999999999999995,-7.2570692834835375,-6.060606060606055,-6.252035698133393,-2.7972027972028024,-2.8370697129215574,-7.947019867549665,-8.280590368423253,-8.25082508250825,-8.611169181873207,-2.422145328719727,-2.4519617174318613,-7.236842105263152,-7.512063046810806,-7.540983606557372,-7.840470566929798,-1.4388489208633115,-1.4493007302566865,-7.744107744107742,-8.060403241462938,-6.164383561643838,-6.362569588021155
2023-02-24,1400.0,1405.0,1370.0,1395.0,1395.0,24107900,1.0,,1400.0,1405.0,1370.0,0.0,0.0,-3.7931034482758585,-3.866914115915405,-11.428571428571432,-12.136085700426747,0.7194244604316502,0.7168489478612496,-6.666666666666665,-6.899287148695144,-5.405405405405405,-5.556985115481076,-0.3546099290780091,-0.3552401604367772,-6.9536423841059625,-7.207234804112389,-10.793650793650787,-11.421796949188725,0.0,0.0,-5.517241379310345,-5.675281659244948,-7.118644067796609,-7.384724995174959
2023-02-27,1395.0,1395.0,1325.0,1325.0,1325.0,59391200,1.0,,1395.0,1395.0,1325.0,-5.017921146953408,-5.148195583514345,-7.986111111111116,-8.323065414972378,-20.420420420420417,-22.84126639942216,-0.3571428571428559,-0.3577821347883966,-4.452054794520544,-4.554202044691608,-11.708860759493668,-12.453043176554644,-0.7117437722419906,-0.7142887512380114,-4.778156996587035,-4.896082719570172,-16.467065868263475,-17.99292111553348,-3.284671532846717,-3.339828040184803,-6.690140845070425,-6.924441217498385,-16.13924050632911,-17.601238760068988
2023-02-28,1325.0,1360.0,1290.0,1300.0,1300.0,61672000,1.0,,1325.0,1360.0,1290.0,-1.8867924528301885,-1.9048194970694476,-8.450704225352112,-8.82926071456783,-22.8486646884273,-25.9401299336834,-5.017921146953408,-5.148195583514345,-7.986111111111116,-8.323065414972378,-20.420420420420417,-22.84126639942216,-2.508960573476704,-2.5409715525368326,-6.206896551724139,-6.40788566845224,-19.526627218934912,-21.724382918702144,-2.641509433962264,-2.677024106460478,-8.510638297872342,-8.894748601649617,-22.522522522522525,-25.518290505882646
2023-03-01,1310.0,1370.0,1300.0,1345.0,1345.0,66717900,1.0,,1310.0,1370.0,1300.0,3.4615384615384714,3.402974858631147,-3.584229390681004,-3.650040221952653,-19.701492537313435,-21.94191522232273,-1.132075471698113,-1.1385322225125352,-8.391608391608397,-8.764730705875579,-22.48520710059172,-25.4701391721922,0.7352941176470562,0.7326040092072881,-5.190311418685123,-5.329858172436196,-19.41176470588235,-21.58175112221368,0.7751937984496138,0.7722046093910319,-6.474820143884896,-6.693948267510938,-22.15568862275449,-25.045936196117264
2023-03-02,1355.0,1360.0,1290.0,1315.0,1315.0,69086400,1.0,,1355.0,1360.0,1290.0,-2.2304832713754608,-2.2557347424074514,-5.734767025089605,-5.9057749643601065,-22.64705882352941,-25.679158543244245,3.435114503816794,3.377431711860405,-2.517985611510787,-2.550229281093612,-20.29411764705882,-22.68267967305061,-0.7299270072992692,-0.7326040092072897,-3.546099290780147,-3.610500464211632,-20.467836257309948,-22.900867076660788,-0.7692307692307665,-0.7722046093910278,-5.839416058394164,-6.0168521466452844,-22.985074626865675,-26.117094690344903
2023-03-03,1330.0,1345.0,1270.0,1280.0,1280.0,92720400,1.0,,1330.0,1345.0,1270.0,-2.661596958174905,-2.697658769820208,-8.24372759856631,-8.603433734180316,-25.79710144927536,-29.83669725517973,-1.845018450184499,-1.86225120980018,-5.000000000000004,-5.129329438755057,-21.764705882352946,-24.544930882850803,-1.1029411764705843,-1.1090686694158172,-4.270462633451954,-4.364328973190664,-23.142857142857142,-26.322177488162023,-1.5503875968992276,-1.562531790308087,-7.299270072992703,-7.579383936953367,-25.073746312684364,-28.86658403619137
2023-03-06,1280.0,1305.0,1240.0,1275.0,1275.0,42853800,1.0,,1280.0,1305.0,1240.0,-0.390625,-0.3913899321136329,-3.773584905660377,-3.846628082779605,-27.966101694915256,-32.80333679753483,-3.759398496240607,-3.8318864302136655,-8.24372759856631,-8.603433734180316,-25.79710144927536,-29.83669725517973,-2.9739776951672847,-3.019097227914568,-6.451612903225811,-6.669137449867228,-26.89075630252101,-31.32153744569457,-2.3622047244094446,-2.3905520853554365,-6.41509433962264,-6.630107982124002,-27.27272727272727,-31.84537311185346
2023-03-07,1275.0,1275.0,1210.0,1220.0,1220.0,62806400,1.0,,1275.0,1275.0,1210.0,-4.313725490196074,-4.409531986522423,-6.153846153846154,-6.351340572232586,-30.28571428571428,-36.07649291902575,-0.390625,-0.3913899321136329,-3.773584905660377,-3.846628082779605,-28.16901408450704,-33.085424431698954,-2.298850574712641,-2.325686216426724,-6.25,-6.453852113757118,-28.77094972067039,-33.92694412422742,-2.4193548387096757,-2.4491020008295754,-6.2015503875969,-6.402185876493102,-29.85507246376812,-35.46066908746734
2023-03-08,1220.0,1220.0,1170.0,1190.0,1190.0,82458400,1.0,,1220.0,1220.0,1170.0,-2.4590163934426257,-2.4897551621727203,-11.524163568773238,-12.244070593036446,-32.193732193732195,-38.85155497943912,-4.313725490196074,-4.409531986522423,-6.870229007633588,-7.1176278467895,-30.28571428571428,-36.07649291902575,-4.313725490196074,-4.409531986522423,-10.948905109489049,-11.595988109486834,-31.26760563380282,-37.4949564182214,-3.3057851239669422,-3.3616610798984974,-9.999999999999998,-10.536051565782628,-32.758620689655174,-39.688136441677294
2023-03-09,1195.0,1235.0,1170.0,1170.0,1170.0,48299500,1.0,,1195.0,1235.0,1170.0,-1.6806722689075682,-1.694955831377332,-11.026615969581757,-11.68329168200632,-30.76923076923077,-36.77247801253174,-2.049180327868849,-2.070467336169117,-11.808118081180808,-12.565526894819016,-31.518624641833814,-37.860837027091655,1.2295081967213184,1.2220111334775396,-9.191176470588236,-9.641372966802011,-29.428571428571427,-34.85448178554822,0.0,0.0,-9.302325581395356,-9.763846956391603,-30.56379821958457,-36.47618149946603
2023-03-10,1175.0,1180.0,1140.0,1150.0,1150.0,84006300,1.0,,1175.0,1180.0,1140.0,-1.7094017094017144,-1.7241806434506104,-10.15625,-10.70981355563671,-30.722891566265066,-36.70556599932932,-1.673640167364021,-1.6878037787351747,-11.654135338345862,-12.391079463754007,-30.059523809523814,-35.75256458190454,-4.453441295546556,-4.55565316023671,-12.26765799256505,-13.087957457622895,-30.58823529411765,-36.5113812584597,-2.564102564102566,-2.597548640326068,-10.236220472440948,-10.798863806409583,-31.32530120481928,-37.578933996204775
2023-03-13,1150.0,1165.0,1120.0,1140.0,1140.0,58728400,1.0,,1150.0,1165.0,1120.0,-0.8695652173912993,-0.8733679968754553,-10.588235294117643,-11.191791620398533,-29.411764705882348,-34.83066942682157,-2.127659574468088,-2.150620522096362,-10.15625,-10.70981355563671,-30.722891566265066,-36.70556599932932,-1.2711864406779627,-1.279335145990947,-10.727969348659006,-11.348195375699287,-30.654761904761905,-36.607270639750375,-1.7543859649122862,-1.7699577099400974,-9.677419354838712,-10.178269430994236,-30.434782608695656,-36.29054936893685
2023-03-14,1145.0,1155.0,1070.0,1070.0,1070.0,49274800,1.0,,1145.0,1155.0,1070.0,-6.140350877192979,-6.336961393258926,-12.295081967213118,-13.119221027135042,-34.756097560975604,-42.70375933622922,-0.4347826086956496,-0.43573053689557,-10.196078431372548,-10.754154160418649,-29.320987654320984,-34.70215122380897,-0.8583690987124415,-0.8620743043906975,-9.411764705882351,-9.88458346366326,-30.211480362537767,-35.97006648552694,-4.46428571428571,-4.567003683318832,-11.570247933884293,-12.296171113483483,-33.95061728395061,-41.47675007704778
2023-03-15,1080.0,1095.0,1035.0,1045.0,1045.0,65509800,1.0,,1080.0,1095.0,1035.0,-2.336448598130836,-2.3641763057040426,-12.184873949579831,-12.99364217066637,-35.29411764705882,-43.53180712578455,-5.676855895196509,-5.8443595870074665,-11.475409836065577,-12.188981760903689,-34.14634146341463,-41.773520069997865,-5.1948051948051965,-5.334598070529274,-10.245901639344256,-10.809649547670098,-33.231707317073166,-40.39418785676428,-3.2710280373831724,-3.325722175648236,-11.538461538461542,-12.26023220923324,-35.51401869158879,-43.87223298646469
2023-03-16,1045.0,1145.0,1010.0,1080.0,1080.0,111472000,1.0,,1045.0,1145.0,1010.0,3.349282296650724,3.294415571935406,-7.692307692307687,-8.004270767353637,-31.64556962025317,-38.04638059027472,-3.240740740740744,-3.294415571935403,-12.552301255230123,-13.412929996669964,-35.49382716049383,-43.840926382751846,4.566210045662111,4.465027373773893,-7.287449392712553,-7.566633307373757,-29.538461538461537,-35.01031787754978,-2.4154589371980677,-2.445109586416431,-13.675213675213673,-14.705341795649662,-35.873015873015866,-44.430494142442825
2023-03-17,1090.0,1160.0,1090.0,1155.0,1155.0,99475100,1.0,,1090.0,1160.0,1090.0,6.944444444444442,6.713930283762852,0.4347826086956496,0.4338401598598141,-22.483221476510064,-25.467577598361085,4.306220095693769,4.21608108242779,-7.234042553191489,-7.509045135506994,-31.0126582278481,-37.12471507978231,1.3100436681222627,1.3015368112070227,-1.6949152542372836,-1.7094433359300067,-26.81388012618297,-31.216440221097063,7.920792079207928,7.622736538788431,-4.385964912280704,-4.485056616535179,-26.5993265993266,-30.923707601361063
2023-03-20,1140.0,1155.0,1090.0,1095.0,1095.0,65824600,1.0,,1140.0,1155.0,1090.0,-5.1948051948051965,-5.334598070529274,-3.9473684210526327,-4.027389913793996,-27.242524916943523,-31.803853493237494,4.587155963302747,4.485056616535172,-0.8695652173912993,-0.8733679968754553,-22.97297297297297,-26.10138253696196,-0.4310344827586188,-0.4319661144516396,-0.8583690987124415,-0.8620743043906975,-24.50980392156863,-28.116739143058727,0.0,0.0,-2.67857142857143,-2.715098906595086,-25.34246575342466,-29.225873947919272
2023-03-21,1100.0,1165.0,1090.0,1140.0,1140.0,59343700,1.0,,1100.0,1165.0,1090.0,4.109589041095885,4.02738991379399,6.542056074766345,6.336961393258919,-25.24590163934426,-29.09661476529708,-3.508771929824561,-3.571808260207923,-3.9301310043668094,-4.009445720187809,-27.39273927392739,-32.01052591570076,0.8658008658008587,0.8620743043906954,0.8658008658008587,0.8620743043906954,-24.595469255663428,-28.23028233320449,0.0,0.0,1.869158878504673,1.851904776723753,-27.09030100334449,-31.594851060159744
2023-03-24,1130.0,1150.0,1100.0,1100.0,1100.0,55009500,1.0,,1130.0,1150.0,1100.0,-3.508771929824561,-3.571808260207923,5.263157894736836,5.1293294387550485,-26.42140468227425,-30.681602703832496,2.7272727272727337,2.69074529199244,4.629629629629628,4.525659158812085,-26.384364820846905,-30.63127483149113,-1.2875536480686731,-1.295914464250523,5.022831050228316,4.90075791066946,-25.32467532467533,-29.202047405037916,0.917431192660545,0.9132483563272474,6.2801932367149815,6.090875308699252,-26.174496644295296,-30.346594015304284
2023-03-27,1120.0,1170.0,1110.0,1155.0,1155.0,62755200,1.0,,1120.0,1170.0,1110.0,5.000000000000004,4.879016416943204,6.944444444444442,6.713930283762852,-20.618556701030933,-23.0905556649699,-0.8849557522123908,-0.8888947417246039,7.177033492822971,6.931179989022889,-24.579124579124574,-28.20860869476597,1.7391304347825989,1.7241806434505953,2.183406113537112,2.1599111803461724,-21.47651006711409,-24.177237114770307,0.9090909090909038,0.9049835519917856,9.90099009900991,9.440968447107476,-23.71134020618557,-27.064588529921316
2023-03-28,1155.0,1235.0,1155.0,1225.0,1225.0,73013000,1.0,,1155.0,1235.0,1155.0,6.060606060606055,5.884050002293339,6.060606060606055,5.884050002293339,-15.807560137457044,-17.206505662676552,3.125,3.0771658666753687,5.963302752293576,5.792264773270451,-19.791666666666664,-22.054276961415237,5.555555555555558,5.406722127027579,6.465517241379315,6.265096496166728,-15.699658703071671,-17.07842723890901,4.054054054054057,3.974032864951412,5.963302752293576,5.792264773270451,-17.79359430604982,-19.59369588119522
2023-03-29,1230.0,1240.0,1195.0,1235.0,1235.0,56373900,1.0,,1230.0,1240.0,1195.0,0.8163265306122547,0.8130126083250309,12.78538812785388,12.031660681147637,-17.666666666666664,-19.439413802822383,6.493506493506485,6.291382541056918,7.8947368421052655,7.598590697792205,-16.326530612244895,-17.824823140631878,0.4048582995951344,0.4040409537004906,7.359307359307365,7.10110356431887,-17.88079470198676,-19.69982712098875,3.463203463203457,3.4045841409717066,9.633027522935777,9.196848914242164,-18.430034129692828,-20.370905708555657
2023-03-30,1235.0,1240.0,1185.0,1195.0,1195.0,58950600,1.0,,1235.0,1240.0,1185.0,-3.238866396761131,-3.29247846964665,4.824561403508776,4.711792297706993,-20.333333333333336,-22.731892272469043,0.4065040650406581,0.4056800695614469,12.27272727272728,11.57607902756157,-17.94019933554817,-19.77219281208985,0.0,0.0,6.4377682403433445,6.239029259928159,-18.15181518151815,-20.030405934438694,-0.8368200836820106,-0.8403410796379505,8.715596330275233,8.356507834604221,-20.46979865771812,-22.903334537027327
2023-03-31,1195.0,1305.0,1165.0,1290.0,1290.0,313228300,1.0,,1195.0,1305.0,1165.0,7.949790794979084,7.649603299010679,17.272727272727263,15.933203856925578,-13.712374581939802,-14.748398846906902,-3.238866396761131,-3.29247846964665,5.752212389380529,5.592855265922477,-20.86092715231788,-23.39634654433589,5.241935483870974,5.10916611577113,13.47826086956523,12.644109839949811,-14.983713355048856,-16.23273402645037,-1.6877637130801704,-1.7021687569430637,5.909090909090908,5.741090721333902,-21.283783783783782,-23.93210007583598
